,Country Code,Country Name,Technology Name,Unit,Data Source,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
52,BZ,Belize,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
53,BZ,Belize,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
54,BJ,Benin,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
55,BJ,Benin,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
56,BJ,Benin,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
57,BM,Bermuda,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
58,BM,Bermuda,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
59,BM,Bermuda,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
60,BT,Bhutan,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,
61,BT,Bhutan,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,
62,BT,Bhutan,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,
63,BO,Bolivia (Plurinational State of),Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87011.76,133065.84,0.0,,,,,
64,BO,Bolivia (Plurinational State of),Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,
65,BO,Bolivia (Plurinational State of),Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16494.49,16494.49,,,,,
66,BA,Bosnia and Herzegovina,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44310.0,31717.0,84343.2,63279.65,48908.35,67363.94,77600.85,43843.48,49908.7,47811.14,47811.14,30460.65,,,,,
67,BA,Bosnia and Herzegovina,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,0.35,0.0,0.0,38.42,0.0,0.0,0.0,0.0,,,,,
68,BA,Bosnia and Herzegovina,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
69,BW,Botswana,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
70,BW,Botswana,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
71,BW,Botswana,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
72,BR,Brazil,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12021.0,12926.0,13452.0,7243.0,14445.0,6490.0,7555.0,9292.0,6460.0,22177.0,67711.0,78492.0,114338.0,150171.0,160760.0,200272.0,231367.0,266868.0,284216.0,384305.0,349579.0,396759.0,533295.0,669237.0,696187.0,714174.0,746069.0,705089.0,748499.0,737221.0,704320.0,664628.0,709188.0,768253.0,795645.0,779003.0,808425.0,728048.0,847608.0,772211.0,657750.0,894759.25,841991.98,909389.14,916965.66,919394.59,824270.52,837947.44,724633.53,927493.1,888308.36,797713.89,848885.74,813012.06,831223.85,708327.87,510760.96,541930.88,356784.6,415795.0,,,,,
73,BR,Brazil,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113626.0,112494.0,106135.0,100943.0,82882.0,84089.0,130935.0,168415.0,147372.0,202663.0,277887.0,343957.0,400875.0,477776.0,594410.0,926063.0,1122359.0,1136104.0,1256609.0,1582478.0,1186600.0,1111408.0,1053861.0,1499246.0,1281700.0,1501490.0,1471590.0,1407200.0,1298800.0,1090698.0,1113346.0,1110137.0,1235448.0,1428583.0,1264670.0,1305138.0,1354136.0,1368989.0,1357784.0,1496136.0,1444863.0,1532564.66,1628284.44,1872373.67,1702746.42,1884335.45,2180542.16,2032477.74,1606292.66,1924612.55,2007276.53,1977859.53,2060970.96,2097133.41,2071942.97,1518396.05,1627806.81,2031722.93,1463102.84,3544674.0,,,,,
74,BR,Brazil,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000.0,10520.0,37308.0,55720.0,109417.0,68073.0,101137.0,77260.0,173942.0,229365.0,224128.0,240695.0,281381.0,326486.0,347836.0,353168.0,357228.0,363786.0,377311.0,371474.0,371694.0,424213.0,389162.0,351890.0,415648.0,385244.0,359221.0,318149.0,285445.0,285566.0,279139.0,289468.0,281229.0,199521.0,238963.0,249709.0,,,,,
75,BN,Brunei Darussalam,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
76,BN,Brunei Darussalam,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
77,BN,Brunei Darussalam,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
78,BG,Bulgaria,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87727.0,94015.0,100947.0,205394.0,260472.0,297399.0,353886.0,504377.0,540662.0,601552.0,561993.0,523275.0,518604.0,592863.0,672462.0,663047.0,704979.0,685343.0,676710.0,730400.0,752864.0,758067.0,831304.0,836103.0,837776.0,817929.0,935626.0,956270.0,926046.0,911147.0,760387.0,681479.0,648900.0,698400.0,833000.0,835186.0,694900.0,362900.0,277500.0,403600.0,326776.0,270353.0,288200.0,331300.0,348700.0,237540.0,262130.0,281953.0,190288.0,264177.0,368944.0,258000.0,185988.78,210008.67,319561.8,318761.79,818442.0,677167.0,645921.0,639897.0,,,,,
79,BG,Bulgaria,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55764.0,69640.0,70571.0,90290.0,93672.0,96546.0,89238.0,135351.0,139882.0,147600.0,145800.0,129519.0,134832.0,188315.0,245881.0,241572.0,278573.0,282685.0,282300.0,216600.0,257585.0,238932.0,204051.0,211149.0,171705.0,132377.0,127962.0,178550.0,168753.0,46557.0,36860.0,37103.0,45039.0,45600.0,65000.0,80000.0,109800.0,83100.0,52000.0,94200.0,101599.0,120285.0,166300.0,156500.0,173100.0,161118.0,202233.0,174494.0,62912.0,113531.0,136320.0,134000.0,110000.0,,,,,,,,,,,,
80,BG,Bulgaria,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,
81,BF,Burkina Faso,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
82,BF,Burkina Faso,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,162.0,256.0,300.0,300.0,300.0,300.0,300.0,300.0,900.0,383.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
83,BF,Burkina Faso,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
84,BI,Burundi,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
85,BI,Burundi,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
86,BI,Burundi,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
87,KH,Cambodia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
88,KH,Cambodia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3500.0,3700.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
89,KH,Cambodia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,
90,CM,Cameroon,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,1400.0,,,,8500.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,
91,CM,Cameroon,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,
92,CM,Cameroon,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,
93,CA,Canada,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307284.0,302359.0,314447.0,340674.0,377340.0,477906.0,470095.0,554179.0,671639.0,726155.0,805000.0,771615.0,802930.0,895000.0,774700.0,1204000.0,1577700.0,1673900.0,1708600.0,1755000.0,1825000.0,1897100.0,2370900.0,2542900.0,2825300.0,2466500.0,2762000.0,3000000.0,2706001.0,2842790.0,2904173.0,2971740.0,3850610.0,3801330.0,4018940.0,3864200.0,3654300.0,3737100.0,4141400.0,3831040.0,3331790.0,3087621.0,2905009.0,3048059.0,3109020.0,2309320.0,3234810.0,3192990.0,3129160.0,3361936.0,3443253.0,3358080.0,3820380.0,3707220.0,3994220.0,4122960.0,3735920.0,3822840.0,3927800.0,2726165.07,,,,,
94,CA,Canada,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236909.0,271664.0,320638.0,339432.0,418771.0,483955.0,488925.0,475312.0,450416.0,560000.0,721000.0,738419.0,696321.0,660920.0,610000.0,631800.0,650900.0,659600.0,702600.0,724000.0,658000.0,641100.0,687900.0,635500.0,630300.0,465200.0,436400.0,463900.0,440012.0,354042.0,463200.0,395471.0,446600.0,355000.0,381000.0,383000.0,372570.0,357800.0,273000.0,239720.0,317720.0,328000.0,292000.0,352000.0,294900.0,220000.0,245000.0,268800.0,278600.0,280300.0,322800.0,261800.0,285900.0,303600.0,290000.0,310900.0,241700.0,270000.0,241700.0,241700.0,,,,,
95,CA,Canada,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358668.0,679780.0,1067221.0,1748939.0,1999678.0,2696191.0,2799615.0,3566189.0,3178800.0,3920000.0,3820000.0,5072800.0,5622700.0,4841700.0,5655400.0,6206500.0,6387000.0,7063000.0,7337000.0,6043000.0,5377800.0,7154000.0,7285000.0,6521500.0,7042500.0,7841300.0,8088900.0,7360100.0,7090800.0,7013915.0,7246900.0,6810300.0,8889300.0,7966200.0,8043600.0,9029200.0,9195100.0,8230500.0,9174000.0,8307000.0,8134432.0,9543776.0,10317152.0,8073079.0,10047000.0,10807200.0,6795000.0,7037400.0,10289400.0,9919200.0,9877000.0,9544200.0,10436400.0,11277600.0,10711800.0,12179400.0,13989800.0,12179400.0,12179400.0,,,,,
96,CF,Central African Republic,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
97,CF,Central African Republic,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
98,CF,Central African Republic,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
99,CL,Chile,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173812.0,172526.0,177742.0,183638.0,178844.0,157576.0,131873.0,102954.0,120314.0,101574.0,126636.0,108039.0,106654.0,111410.0,85268.0,95872.0,88890.0,90218.0,93863.0,100730.0,98220.0,90728.0,98080.0,112750.0,126700.0,122260.0,115000.0,115000.0,105000.0,110000.0,98000.0,126000.0,116000.0,97000.0,111000.0,111000.0,115000.0,97000.0,95000.0,112500.0,115000.0,115000.0,167555.0,120370.0,130750.0,122776.0,167056.0,207643.0,198198.0,190000.0,150000.0,130000.0,106000.0,0.0,0.0,0.0,48700.0,40900.0,40900.0,40900.0,,,,,
100,CL,Chile,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3304.0,4406.0,5804.0,7060.0,4773.0,6107.0,7423.0,10221.0,14446.0,22858.0,14217.0,31151.0,30020.0,26054.0,21362.0,7104.0,5901.0,,,,,,1600.0,3700.0,3700.0,5438.0,4054.0,4000.0,4000.0,5000.0,4000.0,4000.0,5000.0,5000.0,5000.0,4000.0,,,,,,,,30.0,246.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
101,CL,Chile,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54738.0,54333.0,55976.0,58531.0,59287.0,46027.0,24108.0,16000.0,17424.0,17743.0,23443.0,17983.0,21647.0,11293.0,13961.0,16662.0,12043.0,18705.0,24094.0,23380.0,23576.0,21840.0,21280.0,21600.0,21800.0,26900.0,28000.0,38000.0,32000.0,41000.0,37500.0,35300.0,30000.0,52000.0,52000.0,178800.0,235000.0,315000.0,362000.0,408000.0,390000.0,409000.0,391004.0,559000.0,528274.0,495347.0,499939.0,676163.0,759925.0,800000.0,980000.0,1050000.0,1050000.0,1100000.0,1200000.0,1200000.0,1100000.0,1200000.0,840000.0,900000.0,,,,,
102,CN,China,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228000.0,410000.0,554000.0,817000.0,1184000.0,1619000.0,1178000.0,876000.0,1218000.0,1680000.0,2082000.0,2645000.0,3220000.0,3017000.0,3964000.0,4042000.0,5751000.0,7903100.0,9095900.0,10286000.0,10154000.0,10458000.0,11322500.0,12452000.0,11666700.0,11858500.0,13684900.0,13953700.0,14519300.0,14915500.0,15300700.0,15962619.0,15581034.0,16342016.0,19035070.0,21042778.0,20232134.0,21530000.0,22833057.0,21559100.0,22075728.0,23447106.03,25833600.19,27718904.86,27043617.59,27837301.66,31357046.07,31037963.41,31059147.35,34034088.78,33956549.6,35339720.97,36238276.63,39689047.45,40541064.15,37521517.25,34936915.66,32780197.13,32529245.11,32010545.38,,,,,
103,CN,China,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146000.0,155000.0,223000.0,368000.0,724000.0,985000.0,659000.0,465000.0,767000.0,950000.0,1125000.0,1303000.0,1634000.0,1451000.0,1596000.0,1485000.0,1781000.0,1108400.0,1869900.0,2367000.0,2593600.0,2888100.0,3023200.0,2730900.0,2115200.0,2410800.0,3340600.0,3766200.0,3807700.0,4196000.0,4641400.0,4700000.0,4240300.0,4946000.0,6091300.0,5822000.0,6419000.0,6713000.0,6430000.0,6687000.0,7451462.0,8105327.0,8848125.0,10242125.0,11158112.0,12035952.0,12657993.0,12262623.0,14234858.0,17107586.96,17745066.04,16636784.36,16390328.96,17485652.92,18614461.68,18633872.93,15060418.28,13279498.56,13277275.92,13258011.94,,,,,
